17713,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,0.1,6/28/2017 14:28
17714,,VER,1ef7e7af2f10a42b4d675b2fcd34ead8f8babb8b31e47e4e7aa9cf6e7b12218c,116843v2isidm5uq5mtf0g637ta48v030005,5.1,6/28/2017 14:30
17715,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843jaji4ke73l1r3th4563gtjl3vc0297,5.1,6/28/2017 14:30
17716,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843jaji4ke73l1r3th4563gtjl3vc0297,1.32,6/28/2017 14:31
17717,,VER,65303a8b002345fbe48f296ff427ef90581a9501828b5485f303f0a4dbaa97d0,116843v2isidm5uq5mtf0g637ta48v030005,5.59,6/28/2017 14:48
17718,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843abu4d4mboo8jfh9ips2jptos4k0266,5.59,6/28/2017 14:48
17719,,VER,fb90e8cb2afacb08b09fb1bcdbdee7df455b233edee5948a31b58a8b63362153,116843v2isidm5uq5mtf0g637ta48v030005,0.44,6/28/2017 14:49
17720,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,1168439qk4r6ll6grm23180aqrlhccg0110,0.44,6/28/2017 14:49
17721,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,21,6/29/2017 12:08
17722,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,10000,6/29/2017 13:52
17723,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,3333,6/29/2017 14:27
17724,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,23,6/29/2017 14:56
17725,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,23,6/29/2017 15:05
17726,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,23,6/29/2017 15:06
17727,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,2,6/29/2017 15:09
17728,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,23,6/29/2017 15:09
17729,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,21,6/29/2017 15:10
17730,,VER,920c8be5a7aa777c2e366b39cc5ba4618e68b220d348083b34873ee731091277,116843v2isidm5uq5mtf0g637ta48v030005,2.61,6/29/2017 16:00
17731,,VER,c69c21ce30afa92d6df9606c906fc1a4982922ae64982e20018ada97a3b1174a,116843v2isidm5uq5mtf0g637ta48v030005,1.68,6/29/2017 16:01
17732,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,35,6/29/2017 16:02
17733,,VER,6c7998abfcbb9efa0ea7003fde15a1e60229d9f37503917b895a37a47ccac414,116843v2isidm5uq5mtf0g637ta48v030005,5.32,6/29/2017 16:03
17734,,VER,a31821d4f7d14d9a993df3976ebdc6c2cc0bfb5a7fe0e98514495930ac7c9a34,116843v2isidm5uq5mtf0g637ta48v030005,1.35,6/29/2017 16:05
17735,,VER,a31821d4f7d14d9a993df3976ebdc6c2cc0bfb5a7fe0e98514495930ac7c9a34,116843v2isidm5uq5mtf0g637ta48v030005,1.19,6/29/2017 16:05
17736,,VER,a31821d4f7d14d9a993df3976ebdc6c2cc0bfb5a7fe0e98514495930ac7c9a34,116843v2isidm5uq5mtf0g637ta48v030005,9.87,6/29/2017 16:09
17737,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,2,6/29/2017 16:36
17738,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,2,6/29/2017 16:37
17739,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,2,6/29/2017 16:38
17740,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,2,6/29/2017 16:40
17741,,VER,88571cf6ea98b07f09c4161edd5a323978d1446364b8d558c2df89e44b1eb28f,116843v2isidm5uq5mtf0g637ta48v030005,9.21,6/29/2017 16:40
17742,,VER,88571cf6ea98b07f09c4161edd5a323978d1446364b8d558c2df89e44b1eb28f,116843v2isidm5uq5mtf0g637ta48v030005,8.57,6/29/2017 16:41
17743,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,2,6/29/2017 16:41
17744,,VER,a31821d4f7d14d9a993df3976ebdc6c2cc0bfb5a7fe0e98514495930ac7c9a34,116843v2isidm5uq5mtf0g637ta48v030005,1.34,6/29/2017 16:41
17745,,VER,d9d4581796c08fd3ebbaff117bbce689d9fbc442084736192fe74c278ce92c19,116843v2isidm5uq5mtf0g637ta48v030005,8.74,6/29/2017 16:42
17746,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843414sref8nsh93fc844ce0nbjkb0242,8.74,6/29/2017 16:43
17747,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,2,6/29/2017 16:43
17748,,VER,12cd33fb02df0433c93e6063884639e87a5e4d2427c1c90a10d82e631db37a06,116843v2isidm5uq5mtf0g637ta48v030005,2.63,6/29/2017 18:14
17749,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@7,acc.pfs3@LOFC@1,12,6/29/2017 19:28
17750,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,10,7/3/2017 11:40
17751,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,21,7/3/2017 12:04
17752,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,21,7/3/2017 12:26
17753,INTERNAL,CUSTOMER_MERCHANT,lolcqa1@LOFC@5,acc.pfs3@LOFC@1,12,7/3/2017 13:17
17754,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,21,7/3/2017 14:44
17755,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,12,7/3/2017 14:44
17756,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,1,7/3/2017 14:45
17757,,VER,a31821d4f7d14d9a993df3976ebdc6c2cc0bfb5a7fe0e98514495930ac7c9a34,116843v2isidm5uq5mtf0g637ta48v030005,3.07,7/3/2017 15:11
17758,,VER,a31821d4f7d14d9a993df3976ebdc6c2cc0bfb5a7fe0e98514495930ac7c9a34,116843v2isidm5uq5mtf0g637ta48v030005,1.25,7/3/2017 15:12
17759,,VER,a31821d4f7d14d9a993df3976ebdc6c2cc0bfb5a7fe0e98514495930ac7c9a34,116843v2isidm5uq5mtf0g637ta48v030005,2.33,7/3/2017 15:12
17760,,VER,2d8090b11d82ce72072e95169e460e005c80b9cc533addec79c4275c3c2e7d2c,116843v2isidm5uq5mtf0g637ta48v030005,3.34,7/3/2017 15:12
17761,,VER,b29e0bdd0ffdfddc86324f3da9191623b9c7bf1b8993507426a71530b8419d15,116843v2isidm5uq5mtf0g637ta48v030005,9.15,7/3/2017 15:12
17762,,VER,b9bc2b25027451eea514c47476ff7226faad62bd7b7caa157d6298007d502c9a,116843v2isidm5uq5mtf0g637ta48v030005,0.08,7/3/2017 15:13
17763,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843g20c2rhrm67s4gnvmdqkortoon0372,0.08,7/3/2017 15:13
17764,INTERNAL,CUSTOMER_MERCHANT,roshan3@LOFC@1,acc.pfs3@LOFC@1,12,7/3/2017 15:14
17765,INTERNAL,CUSTOMER_MERCHANT,roshan2@LOFC@1,acc.mybus@LOFC@1,1,7/3/2017 15:19
17766,INTERNAL,CUSTOMER_MERCHANT,roshan2@LOFC@1,acc.mybus@LOFC@1,12,7/3/2017 15:20
17767,INTERNAL,CUSTOMER_MERCHANT,roshan2@LOFC@1,acc.mybus@LOFC@1,12.99,7/3/2017 15:30
17768,INTERNAL,CUSTOMER_MERCHANT,supun@CLC@6,acc.tfc@CLC@1,55,7/3/2017 15:37
17769,INTERNAL,CUSTOMER_MERCHANT,lolcqa1@LOFC@4,acc.pfs3@LOFC@1,125.55,7/3/2017 16:26
17770,INTERNAL,CUSTOMER_MERCHANT,lolcqa1@LOFC@5,acc.pfs3@LOFC@1,999.99,7/3/2017 16:38
17771,INTERNAL,CUSTOMER_MERCHANT,lolcqa1@LOFC@5,acc.pfs3@LOFC@1,120.5,7/3/2017 16:47
17772,,VER,a8b749a2086d5228c558653704669ca57794430bb88a06b10bab282b82ce7053,116843v2isidm5uq5mtf0g637ta48v030005,3.97,7/3/2017 18:04
17773,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843eaua45uaiasg3e6om1gu76d7nl0371,3.97,7/3/2017 18:04
17774,INTERNAL,CUSTOMER_MERCHANT,gamini@LOFC@1,acc.pfs3@LOFC@1,100,7/3/2017 18:24
17775,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,23,7/3/2017 19:04
17776,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,1,7/3/2017 19:09
17777,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,21,7/4/2017 12:35
17778,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,1,7/4/2017 12:49
17779,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,12,7/4/2017 13:26
17780,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,2,7/4/2017 13:29
17781,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,1,7/4/2017 13:30
17782,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,2,7/4/2017 13:30
17783,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,1,7/4/2017 13:30
17784,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,2,7/4/2017 14:29
17785,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,2,7/4/2017 15:39
17786,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,123,7/4/2017 15:46
17787,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,257,7/4/2017 15:49
17788,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,564,7/4/2017 15:51
17789,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,12,7/4/2017 17:04
17790,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,12,7/4/2017 17:06
17791,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,12,7/4/2017 17:06
17792,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,12,7/4/2017 17:06
17793,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,12,7/4/2017 17:06
17794,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,12,7/4/2017 17:06
17795,,VER,f5da92fa7113804181505bc171bc101ee2f60ff5e0609030680360e80a2e3c16,116843v2isidm5uq5mtf0g637ta48v030005,5.27,7/5/2017 16:01
17796,,VER,3168b213a3b1661e336be1f67815020fe1aad02f5933abd5f7e37dcad2446cf2,116843v2isidm5uq5mtf0g637ta48v030005,4.12,7/5/2017 16:01
17797,,VER,8676527447e474d8ca9007b26cc24e48655b88e89b3a20038510c1bd561ccf22,116843v2isidm5uq5mtf0g637ta48v030005,0.83,7/5/2017 16:01
17798,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843n2sob9ojkkhit44gsainqnvjla0613,0.83,7/5/2017 16:01
17799,,VER,3168b213a3b1661e336be1f67815020fe1aad02f5933abd5f7e37dcad2446cf2,1168076rudbhcajg8qf0kd7kodn8scfj0003,6.96,7/5/2017 16:02
17800,,VER,1168076rudbhcajg8qf0kd7kodn8scfj0003,116807464mrr3ubs2vbbn9d8cug13cf50010,6.96,7/5/2017 16:02
17801,,VER,f5587d139554d50036005cd77e82dddfcc26ffff628dd85ee764b2bbcf8b6651,116843v2isidm5uq5mtf0g637ta48v030005,5.31,7/5/2017 17:17
17802,,VER,f5587d139554d50036005cd77e82dddfcc26ffff628dd85ee764b2bbcf8b6651,116843v2isidm5uq5mtf0g637ta48v030005,1.19,7/5/2017 17:27
17803,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,11684384lud0pouj1u18n36dp069b1f03558,1.19,7/5/2017 17:27
17804,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.pfs3@LOFC@1,222,7/7/2017 11:15
17805,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,1000,7/7/2017 13:50
17806,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,9999.99,7/7/2017 13:57
17807,,VER,2abd834b59ecd96d1237b5b4784d8ed024294c8c71e58058fcb0b0aca12a4f4e,1168076rudbhcajg8qf0kd7kodn8scfj0003,6.76,7/7/2017 14:44
17808,,VER,1168076rudbhcajg8qf0kd7kodn8scfj0003,1168076ealq3vrgb6hs6fsf3hd3c9csv0016,6.76,7/7/2017 14:44
17809,INTERNAL,CUSTOMER_CUSTOMER,roshan2@CLC@1,roshan1@CLC@1,25,7/7/2017 14:46
17810,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.mybus@LOFC@1,1,7/7/2017 15:38
17811,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.mybus@LOFC@1,2,7/7/2017 15:38
17812,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,2,7/7/2017 15:39
17813,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,2,7/7/2017 15:39
17814,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,1,7/7/2017 15:39
17815,,VER,000cff48ff2cc7c81ced5f63fb568070fc73b4f01675382348f2709eec947799,116843v2isidm5uq5mtf0g637ta48v030005,6.8,7/7/2017 17:07
17816,,VER,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,116843v2isidm5uq5mtf0g637ta48v030005,5.71,7/7/2017 17:07
17817,INTERNAL,CUSTOMER_CUSTOMER,roshan2@LOFC@1,roshan1@LOFC@1,12,7/7/2017 17:41
17818,INTERNAL,CUSTOMER_MERCHANT,roshan2@LOFC@1,acc.pfs3@LOFC@1,4,7/7/2017 17:42
17819,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.mybus@LOFC@1,22,7/7/2017 17:56
17820,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.mybus@LOFC@1,2,7/7/2017 17:56
17821,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.mybus@LOFC@1,2,7/7/2017 17:56
17822,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.mybus@LOFC@1,2,7/7/2017 17:57
17823,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.mybus@LOFC@1,2,7/7/2017 17:57
17824,,VER,5db82d9bea5d1a2e372422d52bedf09cb2fb727d45304048a93cbe65199f0f11,116843v2isidm5uq5mtf0g637ta48v030005,7.13,7/7/2017 19:43
17825,,VER,8fa20b84a91451d90b158149ad6bd879e1154f2235e0dbb8c1283c999f7f074a,116843v2isidm5uq5mtf0g637ta48v030005,1.61,7/7/2017 19:44
17826,,VER,13f35449fb0bd2616ab3b5bce8f06576f5341ddec300bb5e04e0cd70b6dadef8,116843v2isidm5uq5mtf0g637ta48v030005,2.64,7/7/2017 19:47
17827,,VER,be85742de84f62a758f2b2105322871fda765e7a34c91b265ce2fdea4521ec63,116843v2isidm5uq5mtf0g637ta48v030005,5.89,7/7/2017 19:48
17828,,VER,be85742de84f62a758f2b2105322871fda765e7a34c91b265ce2fdea4521ec63,116843v2isidm5uq5mtf0g637ta48v030005,6.55,7/7/2017 19:48
17829,,VER,be85742de84f62a758f2b2105322871fda765e7a34c91b265ce2fdea4521ec63,116843v2isidm5uq5mtf0g637ta48v030005,1.19,7/7/2017 19:48
17830,,VER,be85742de84f62a758f2b2105322871fda765e7a34c91b265ce2fdea4521ec63,116843v2isidm5uq5mtf0g637ta48v030005,6.32,7/7/2017 19:59
17831,,VER,be85742de84f62a758f2b2105322871fda765e7a34c91b265ce2fdea4521ec63,116843v2isidm5uq5mtf0g637ta48v030005,4.48,7/7/2017 19:59
17832,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.mybus@LOFC@1,2.9,7/7/2017 20:37
17833,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,5.94,7/7/2017 20:44
17834,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,1500,7/10/2017 12:18
17835,INTERNAL,CUSTOMER_MERCHANT,roshan@CLC@1,acc.tfc@CLC@1,1450,7/10/2017 12:18
17836,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,2,7/10/2017 18:26
17837,,VER,a6d096f17391158ef60c9e0ce520a2c15768776d62c5bcfaf837ead76f46bb21,116843v2isidm5uq5mtf0g637ta48v030005,3.68,7/10/2017 18:36
17838,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,2,7/10/2017 18:38
17839,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,2,7/10/2017 18:40
17840,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,2,7/10/2017 18:40
17841,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,2,7/10/2017 18:41
17842,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,2,7/10/2017 18:41
17843,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,2,7/10/2017 18:41
17844,,VER,6fd5be781c3fefde215419f9870585346947ce81cdbb7086b92025daaa5d2e68,116843v2isidm5uq5mtf0g637ta48v030005,3.18,7/10/2017 18:42
17845,,VER,6fd5be781c3fefde215419f9870585346947ce81cdbb7086b92025daaa5d2e68,116843v2isidm5uq5mtf0g637ta48v030005,9.36,7/10/2017 18:43
17846,,VER,6fd5be781c3fefde215419f9870585346947ce81cdbb7086b92025daaa5d2e68,116843v2isidm5uq5mtf0g637ta48v030005,7.12,7/10/2017 18:44
17847,,VER,6fd5be781c3fefde215419f9870585346947ce81cdbb7086b92025daaa5d2e68,116843v2isidm5uq5mtf0g637ta48v030005,0.24,7/10/2017 18:45
17848,,VER,4396a2f47f6a7fd185cb60d99ec91fa8c49b9759c3a58bd4b8b1c45238a438d0,116843v2isidm5uq5mtf0g637ta48v030005,4.01,7/10/2017 18:45
17849,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,1168433mmgeqt02sucnpv2st27vj7ihv0290,4.01,7/10/2017 18:45
17850,,VER,6fd5be781c3fefde215419f9870585346947ce81cdbb7086b92025daaa5d2e68,116843v2isidm5uq5mtf0g637ta48v030005,4.56,7/10/2017 18:55
17851,,VER,6fd5be781c3fefde215419f9870585346947ce81cdbb7086b92025daaa5d2e68,116843v2isidm5uq5mtf0g637ta48v030005,4.8,7/10/2017 18:56
17852,,VER,6fd5be781c3fefde215419f9870585346947ce81cdbb7086b92025daaa5d2e68,116843v2isidm5uq5mtf0g637ta48v030005,0.75,7/10/2017 18:56
17853,,VER,6fd5be781c3fefde215419f9870585346947ce81cdbb7086b92025daaa5d2e68,116843v2isidm5uq5mtf0g637ta48v030005,4.52,7/10/2017 18:57
17854,,VER,6fd5be781c3fefde215419f9870585346947ce81cdbb7086b92025daaa5d2e68,116843v2isidm5uq5mtf0g637ta48v030005,9.92,7/10/2017 18:58
17855,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,2,7/10/2017 19:00
17856,,VER,66fd834150fed4e83d30384ed0b33c8338b305f71dac2f121f6a0167f7f79960,116843v2isidm5uq5mtf0g637ta48v030005,1.45,7/10/2017 19:05
17857,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,1168432jogr06p3dan8ppd6q5aotisk30296,1.45,7/10/2017 19:05
17858,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.pfs3@LOFC@1,5,7/11/2017 19:32
17859,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.pfs3@LOFC@1,1,7/11/2017 19:42
17860,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.pfs3@LOFC@1,5,7/11/2017 19:42
17861,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/13/2017 17:19
17862,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.pfs3@LOFC@1,1,7/14/2017 13:15
17863,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.pfs3@LOFC@3,12,7/14/2017 13:18
17864,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.pfs3@LOFC@1,2,7/14/2017 13:20
17865,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.pfs3@LOFC@5,14,7/14/2017 13:21
17866,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,2,7/14/2017 15:52
17867,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,2,7/14/2017 15:55
17868,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@5,12,7/14/2017 16:11
17869,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,2,7/14/2017 16:12
17870,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@5,1,7/14/2017 16:13
17871,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@5,12,7/14/2017 16:13
17872,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,18,7/14/2017 16:15
17873,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,23,7/14/2017 16:15
17874,,VER,8f71b2cc2264f8a1a3a95aa881c51710909f0bc9a300dea4d87c12907b67bbc3,116843v2isidm5uq5mtf0g637ta48v030005,9.84,7/14/2017 16:29
17875,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843qn217up4453i8e257a3uc3dn4m3734,9.84,7/14/2017 16:29
17876,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@5,3,7/14/2017 16:46
17877,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@5,8,7/14/2017 16:46
17878,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,14,7/14/2017 16:46
